id,BeatsPerMinute
524164,119.75274
524165,116.088
524166,118.122444
524167,119.14549
524168,120.92905
524169,118.205315
524170,117.47133
524171,115.784195
524172,118.42798
524173,120.15065
524174,118.048416
524175,118.67466
524176,118.044876
524177,117.93004
524178,116.97952
524179,120.1935
524180,118.72466
524181,118.73024
524182,120.435234
524183,119.17283
524184,123.35864
524185,118.40554
524186,118.98324
524187,119.71137
524188,117.499695
524189,115.68884
524190,117.325356
524191,119.70499
524192,118.07124
524193,116.4691
524194,120.14794
524195,121.4765
524196,117.624664
524197,120.92893
524198,119.32708
524199,121.41579
524200,119.1695
524201,119.93787
524202,118.83409
524203,116.997986
524204,114.38264
524205,119.131676
524206,120.14995
524207,120.71318
524208,121.64302
524209,120.12195
524210,120.722046
524211,116.00399
524212,118.58459
524213,119.67189
524214,122.11386
524215,119.17157
524216,117.88763
524217,119.73419
524218,116.53727
524219,115.832924
524220,119.449684
524221,117.6163
524222,119.30648
524223,124.06781
524224,119.62598
524225,119.74664
524226,118.36516
524227,120.55273
524228,118.1404
524229,118.83817
524230,120.806595
524231,119.741615
524232,118.98318
524233,118.34844
524234,118.88787
524235,118.90522
524236,118.87346
524237,119.10981
524238,119.136086
524239,118.85195
524240,118.648605
524241,119.095535
524242,116.82399
524243,117.74391
524244,120.65896
524245,118.68471
524246,119.45586
524247,119.78796
524248,119.76046
524249,119.37351
524250,118.05324
524251,118.0788
524252,118.28088
524253,119.58071
524254,115.619125
524255,120.12002
524256,118.497734
524257,124.93254
524258,119.835045
524259,118.951225
524260,114.75808
524261,120.70256
524262,118.14344
524263,119.61358
524264,118.82856
524265,119.05582
524266,120.43715
524267,119.81343
524268,119.36928
524269,118.688805
524270,120.30766
524271,120.87792
524272,119.76144
524273,119.302956
524274,122.208046
524275,118.43549
524276,118.58496
524277,118.32031
524278,119.41537
524279,117.71155
524280,118.53834
524281,118.92452
524282,119.23074
524283,120.13636
524284,119.76812
524285,120.525795
524286,118.083984
524287,118.864
524288,120.112366
524289,119.1553
524290,117.956375
524291,117.61676
524292,119.1352
524293,122.15133
524294,121.04039
524295,122.52619
524296,117.06371
524297,117.87692
524298,117.84952
524299,116.12829
524300,119.23893
524301,117.92364
524302,119.44103
524303,118.43063
524304,119.255196
524305,120.13247
524306,117.616066
524307,120.1915
524308,119.53519
524309,120.44156
524310,118.79401
524311,120.737144
524312,119.14689
524313,119.099464
524314,120.68453
524315,123.648674
524316,119.73988
524317,117.00288
524318,117.14917
524319,117.79146
524320,117.29711
524321,122.744286
524322,117.185265
524323,122.29585
524324,120.26029
524325,122.18767
524326,122.146416
524327,120.78841
524328,117.37134
524329,119.03123
524330,118.59298
524331,119.97119
524332,118.85512
524333,117.52518
524334,119.64842
524335,121.099045
524336,118.31516
524337,121.04231
524338,116.89642
524339,120.05062
524340,116.524475
524341,117.95697
524342,120.98593
524343,119.8617
524344,121.727394
524345,114.14986
524346,118.62883
524347,117.34044
524348,116.67914
524349,117.24117
524350,118.29
524351,117.4355
524352,119.09175
524353,116.19908
524354,118.43156
524355,120.47298
524356,118.38571
524357,119.45027
524358,118.99486
524359,120.99151
524360,117.51144
524361,119.45195
524362,120.48744
524363,118.05224
524364,118.342575
524365,118.167915
524366,118.377205
524367,120.17813
524368,121.29912
524369,119.55506
524370,117.935974
524371,125.51402
524372,118.64928
524373,119.48061
524374,119.34121
524375,119.756805
524376,118.673
524377,116.684364
524378,118.67987
524379,120.1292
524380,116.28868
524381,119.39577
524382,120.769684
524383,114.16532
524384,119.69842
524385,119.03395
524386,118.14757
524387,117.17796
524388,117.1571
524389,119.57179
524390,118.09434
524391,119.66377
524392,118.767944
524393,119.80898
524394,117.993996
524395,119.99307
524396,115.78249
524397,118.16171
