id,BeatsPerMinute
524164,118.97461
524165,118.86308
524166,119.51687
524167,119.32203
524168,119.56148
524169,119.01858
524170,118.38874
524171,118.53862
524172,119.08207
524173,118.68555
524174,118.97155
524175,118.40756
524176,118.51357
524177,118.31444
524178,118.6979
524179,119.25544
524180,118.878876
524181,119.42577
524182,119.15498
524183,118.67087
524184,121.993065
524185,118.951454
524186,119.4371
524187,118.74623
524188,119.362045
524189,118.66739
524190,119.21415
524191,118.28009
524192,119.40472
524193,119.02615
524194,118.83228
524195,118.96194
524196,119.60753
524197,118.51554
524198,119.55341
524199,119.59234
524200,119.02223
524201,118.93955
524202,118.75723
524203,119.12686
524204,118.70971
524205,118.957634
524206,119.38485
524207,119.531845
524208,119.07661
524209,118.94704
524210,118.67698
524211,118.7305
524212,119.0884
524213,118.95477
524214,121.28927
524215,118.86481
524216,118.74606
524217,118.99722
524218,118.63603
524219,118.63737
524220,119.246376
524221,119.011024
524222,119.44602
524223,123.361176
524224,118.88823
524225,119.001625
524226,118.617065
524227,119.26658
524228,118.47962
524229,118.811745
524230,119.26603
524231,118.65651
524232,119.07323
524233,118.35919
524234,119.02005
524235,118.795555
524236,119.758835
524237,119.48575
524238,119.01981
524239,118.22792
524240,119.1622
524241,119.30188
524242,118.763275
524243,118.82852
524244,119.04022
524245,118.93056
524246,119.15323
524247,118.8891
524248,118.89077
524249,119.20625
524250,118.69587
524251,118.65501
524252,119.19879
524253,118.99578
524254,118.72034
524255,118.961334
524256,118.72644
524257,119.200096
524258,119.62247
524259,118.39569
524260,118.80808
524261,119.17782
524262,119.18103
524263,118.9677
524264,119.20621
524265,118.55017
524266,119.633446
524267,119.58191
524268,119.19055
524269,119.004486
524270,119.30283
524271,119.34489
524272,119.29595
524273,118.977745
524274,119.0402
524275,118.730774
524276,118.41081
524277,119.7547
524278,119.34674
524279,118.35665
524280,118.65968
524281,118.92548
524282,118.88624
524283,118.98844
524284,119.115814
524285,118.99532
524286,118.89402
524287,119.244385
524288,119.17556
524289,118.92158
524290,118.58572
524291,118.71142
524292,119.182816
524293,119.53929
524294,119.239784
524295,119.53888
524296,119.22932
524297,118.944695
524298,118.265366
524299,119.2917
524300,119.17372
524301,118.95869
524302,119.26865
524303,118.56432
524304,119.7714
524305,119.20414
524306,118.82324
524307,119.33995
524308,119.345825
524309,119.47226
524310,118.91962
524311,119.12132
524312,118.82298
524313,119.06118
524314,119.48327
524315,119.14494
524316,118.751686
524317,118.956184
524318,119.14993
524319,119.06389
524320,118.75414
524321,118.99021
524322,119.11037
524323,119.43684
524324,118.76398
524325,119.34068
524326,118.787506
524327,119.09828
524328,119.00771
524329,119.19922
524330,118.98063
524331,119.16889
524332,119.24808
524333,119.01135
524334,118.77022
524335,119.1824
524336,119.28879
524337,118.74221
524338,119.22827
524339,118.903694
524340,118.55947
524341,119.36622
524342,119.42688
524343,119.29488
524344,119.20463
524345,118.98373
524346,119.02411
524347,119.12886
524348,118.89863
524349,118.40465
524350,118.288826
524351,118.79534
524352,119.05685
524353,118.53371
524354,120.79604
524355,119.51268
524356,118.693855
524357,119.288216
524358,118.947845
524359,119.38856
524360,118.81666
524361,119.13988
524362,118.9566
524363,118.69707
524364,118.69828
524365,119.51071
524366,118.78016
524367,118.89732
524368,118.89079
524369,119.50621
524370,119.05882
524371,119.785034
524372,119.079216
524373,119.08158
524374,119.35029
524375,119.24051
524376,119.00458
524377,119.139694
524378,119.259254
524379,120.83742
524380,118.45252
524381,119.07832
524382,119.14659
524383,118.89557
524384,119.34195
524385,119.329636
524386,119.441444
524387,118.504745
524388,118.12787
524389,118.723175
524390,118.81874
524391,118.90324
524392,118.45141
524393,118.68677
524394,118.823906
524395,119.29607
524396,118.31096
524397,119.02074
524398,118.446754
524399,119.398895
524400,118.94462
524401,119.63269
524402,118.09499
524403,120.766556
524404,119.486336
524405,115.50708
524406,122.26835
524407,118.96004
524408,118.33779
524409,119.4226
524410,119.00806
524411,119.68698
524412,118.15409
524413,119.32563
524414,119.35998
524415,119.429504
524416,119.10851
524417,118.987915
524418,119.03498
524419,119.57187
524420,119.31683
524421,118.96922
524422,118.99028
524423,119.27959
524424,118.921974
524425,119.23145
524426,118.64284
524427,118.350395
524428,119.157234
524429,119.31412
524430,119.38056
524431,118.882034
524432,118.692764
524433,119.497765
524434,119.75962
524435,119.317856
524436,118.69871
524437,119.06407
524438,118.596664
524439,118.6834
524440,119.449844
524441,119.01096
524442,119.124466
524443,119.288
524444,119.70413
524445,117.82899
524446,118.83046
524447,119.16738
524448,119.02619
524449,118.98112
524450,119.29871
524451,118.69587
524452,119.78904
524453,118.87656
524454,119.41612
524455,118.45227
524456,118.49041
524457,118.988396
524458,119.26177
524459,118.60765
524460,119.12528
524461,119.69699
524462,118.93521
524463,119.531944
524464,118.70258
524465,119.436844
524466,119.26813
524467,118.73091
524468,118.714294
524469,120.10109
524470,119.75937
524471,119.0212
524472,118.64718
524473,118.81458
524474,119.04807
524475,118.74809
524476,118.667015
524477,120.078156
524478,119.27188
524479,119.26475
524480,118.74873
524481,119.03956
524482,118.80269
524483,118.65283
524484,118.865326
524485,119.436134
524486,118.858215
524487,118.25427
524488,118.49391
524489,118.39484
524490,119.22025
524491,119.15141
524492,119.18001
524493,119.52607
524494,118.68292
524495,118.98468
524496,118.47416
524497,118.67238
524498,118.828636
524499,118.41146
524500,119.29636
524501,119.27309
524502,118.87418
524503,118.59102
524504,119.713486
524505,118.91047
524506,119.489456
524507,118.74768
524508,118.68953
524509,118.71639
524510,118.96407
524511,118.58878
524512,118.86962
524513,118.66581
524514,119.35921
524515,118.91592
524516,119.24816
524517,118.59788
524518,118.73537
524519,119.32764
524520,119.26139
524521,118.95255
524522,119.05953
524523,119.33654
524524,119.03222
524525,119.36451
524526,119.262054
524527,118.8861
524528,119.38127
524529,119.35288
524530,118.47545
524531,119.24427
524532,119.29904
524533,118.54423
524534,119.12961
524535,119.00828
524536,119.44145
524537,119.346924
524538,118.66875
524539,118.96852
524540,118.848495
524541,118.87417
524542,118.38798
524543,118.57983
524544,118.61268
524545,118.57957
524546,119.08378
524547,118.670944
524548,119.089905
524549,119.1079
524550,118.98643
524551,118.7229
524552,118.83066
524553,119.51783
524554,119.0115
524555,119.38526
524556,119.20823
524557,118.958755
524558,119.034584
524559,118.82894
524560,118.70786
524561,119.41255
524562,118.60586
524563,118.181625
524564,118.69567
524565,119.60493
524566,118.66471
524567,119.34511
524568,121.166504
524569,119.05692
524570,118.66885
524571,118.953285
524572,121.89642
524573,118.69218
524574,118.918205
524575,119.027245
524576,119.29425
524577,118.787926
524578,119.46548
524579,118.8936
524580,119.14444
524581,119.09239
524582,118.81402
524583,119.51765
524584,118.757416
524585,119.16824
524586,119.41719
524587,119.34447
524588,118.939705
524589,120.47014
524590,119.43516
524591,119.06035
524592,119.25771
524593,122.084465
524594,122.22978
524595,118.83929
524596,118.99575
524597,118.59958
524598,118.98239
524599,118.88192
524600,118.85092
524601,119.1518
524602,118.60355
524603,118.55934
524604,119.110016
524605,119.33452
524606,118.780655
524607,119.68665
524608,118.8683
524609,119.35183
524610,118.93124
524611,118.78136
524612,118.359825
524613,119.351906
524614,120.617966
524615,118.591866
524616,118.85424
524617,119.23816
524618,118.914024
524619,119.41759
524620,118.99704
524621,121.69421
524622,119.435425
524623,119.545456
524624,119.19655
524625,119.022
524626,118.73881
524627,118.278824
524628,119.66538
524629,118.65899
524630,118.94261
524631,119.21276
524632,119.34756
524633,118.77259
524634,119.10937
524635,118.797554
524636,118.94465
524637,119.075424
524638,118.77721
524639,118.55795
524640,119.51921
524641,118.60588
524642,119.31064
524643,118.727554
524644,118.4616
524645,119.20084
524646,119.139206
524647,119.28782
524648,118.426636
524649,119.56561
524650,119.65885
524651,118.37972
524652,119.26136
524653,118.82623
524654,118.848854
524655,118.72507
524656,119.363075
524657,118.65507
524658,119.47836
524659,118.869965
524660,119.44018
524661,119.18425
524662,119.00403
524663,118.75845
524664,118.66703
524665,119.30032
524666,118.95097
524667,119.56494
524668,118.5926
524669,119.40573
524670,119.20156
524671,118.920876
524672,119.055336
524673,119.14531
524674,119.35611
524675,119.10127
524676,118.579315
524677,119.120865
524678,118.6837
524679,119.00016
524680,118.88531
524681,120.7177
524682,119.00663
524683,118.90854
524684,119.82302
524685,119.011696
524686,119.0503
524687,118.46144
524688,119.28312
524689,119.14134
524690,120.49626
524691,118.318985
524692,118.61376
524693,119.4253
524694,118.68336
524695,119.109436
524696,119.25732
524697,118.79672
524698,119.37997
524699,118.451
524700,119.058655
524701,118.55323
524702,118.83774
524703,119.46993
524704,118.80177
524705,118.91595
524706,119.50891
524707,119.20809
524708,119.34726
524709,118.818535
524710,119.42966
524711,119.40732
524712,118.99011
524713,118.48252
524714,118.55672
524715,118.91543
524716,118.75673
524717,119.16492
524718,118.95683
524719,119.122696
524720,118.72664
524721,119.12707
524722,119.03979
524723,118.96237
524724,118.92302
524725,119.50202
524726,119.84129
524727,118.937965
524728,118.80251
524729,119.30839
524730,119.24292
524731,119.04471
524732,118.764336
524733,118.76642
524734,119.07059
524735,119.12329
524736,118.71882
524737,119.27537
524738,119.22858
524739,119.22195
524740,119.26036
524741,119.451
524742,118.87311
524743,118.946915
524744,119.01162
524745,118.9466
524746,119.11524
524747,118.94458
524748,118.94674
524749,119.216385
524750,118.07457
524751,119.26557
524752,119.27395
524753,118.80346
524754,119.22161
524755,118.55499
524756,119.083694
524757,119.22042
524758,118.19886
524759,119.06505
524760,118.489296
524761,119.120926
524762,119.1733
524763,118.976036
524764,119.02487
524765,118.9712
524766,118.53413
524767,119.31341
524768,118.64347
524769,119.13105
524770,118.8173
524771,118.936874
524772,118.45447
524773,123.46653
524774,119.27797
524775,119.15906
524776,119.44358
524777,118.85691
524778,119.15418
524779,118.68798
524780,119.27663
524781,119.03457
524782,119.01275
524783,118.89616
524784,119.06219
524785,119.14966
524786,118.337585
524787,119.18417
524788,118.92568
524789,118.537674
524790,117.972496
524791,118.3064
524792,118.59819
524793,118.80819
524794,119.37634
524795,118.947586
524796,118.91405
524797,118.15163
524798,119.283066
524799,118.70126
524800,119.33435
524801,119.19408
524802,118.94969
524803,117.95454
524804,118.73285
524805,118.918236
524806,118.41549
524807,118.611946
524808,118.79486
524809,119.19749
524810,118.58932
524811,118.61703
524812,119.507286
524813,119.1339
524814,119.00738
524815,118.91524
524816,118.72352
524817,118.88175
524818,118.29273
524819,118.8435
524820,118.49839
524821,119.2169
524822,118.97668
524823,118.73408
524824,119.50198
524825,118.41331
524826,119.08623
524827,118.66214
524828,118.18292
524829,118.68933
524830,118.70274
524831,119.50906
524832,118.71217
524833,119.21809
524834,119.41176
524835,118.792656
524836,118.94977
524837,118.805466
524838,119.0741
524839,122.47629
524840,119.41394
524841,118.65365
524842,118.98403
524843,118.78202
524844,118.73399
524845,118.74533
524846,119.358444
524847,118.78917
524848,118.763985
524849,119.41131
524850,118.78358
524851,119.26918
524852,120.04793
524853,122.169846
524854,119.032974
524855,119.742256
524856,117.49983
524857,119.13006
524858,121.35911
524859,119.5097
524860,118.90645
524861,118.68796
524862,119.18744
524863,118.44872
524864,118.65843
524865,118.90025
524866,119.529625
524867,118.87484
524868,118.731926
524869,118.68922
524870,118.743164
524871,119.300285
524872,119.112816
524873,118.48986
524874,118.88841
524875,118.715546
524876,119.01682
524877,118.94649
524878,118.87517
524879,118.538124
524880,118.20103
524881,118.51304
524882,118.79973
524883,119.11161
524884,119.91376
524885,119.08658
524886,119.094505
524887,118.52521
524888,119.0169
524889,118.41803
524890,119.32152
524891,118.98316
524892,118.6645
524893,118.962944
524894,119.10699
524895,119.0526
524896,119.16984
524897,119.38315
524898,119.02918
524899,118.70953
524900,119.721214
524901,119.22459
524902,119.45747
524903,119.19395
524904,118.545616
524905,118.59809
524906,119.485916
524907,118.93425
524908,119.61282
524909,118.65582
524910,118.97991
524911,118.74986
524912,118.87518
524913,118.24688
524914,118.79773
524915,118.89296
524916,119.29921
524917,119.057724
524918,119.11482
524919,119.2968
524920,119.439255
524921,119.21895
524922,119.05513
524923,119.01507
524924,119.46081
524925,118.895004
524926,119.730934
524927,118.683815
524928,119.72846
524929,118.563934
524930,118.90387
524931,120.01395
524932,119.32195
524933,118.81534
524934,118.8026
524935,119.352936
524936,119.138756
524937,119.14458
524938,119.35107
524939,119.211006
524940,119.07383
524941,119.271515
524942,119.14442
524943,119.550064
524944,119.16526
524945,118.80056
524946,118.82044
524947,119.33007
524948,119.622475
524949,118.19845
524950,118.82927
524951,118.50251
524952,118.91744
524953,118.872284
524954,118.88908
524955,119.15376
524956,118.49553
524957,119.31458
524958,119.375694
524959,119.31159
524960,119.33
524961,118.86937
524962,119.1646
524963,119.34422
524964,118.890594
524965,119.164116
524966,118.67627
524967,118.448524
524968,118.5778
524969,119.34267
524970,118.655975
524971,118.678505
524972,119.201866
524973,119.71114
524974,118.80291
524975,119.00937
524976,118.53435
524977,118.755844
524978,119.47372
524979,120.10679
524980,119.20498
524981,118.28568
524982,118.81933
524983,119.06448
524984,118.37153
524985,119.05493
524986,119.30078
524987,119.30489
524988,118.93855
524989,119.388
524990,118.69527
524991,119.02484
524992,119.87245
524993,118.964676
524994,118.98467
524995,119.50943
524996,118.6225
524997,119.18957
524998,118.83672
524999,118.783455
525000,119.09093
525001,119.22269
525002,118.85256
525003,119.4012
525004,118.322525
525005,119.16021
525006,118.79926
525007,119.36983
525008,119.14017
525009,119.019104
525010,118.879425
525011,119.214745
525012,120.67426
525013,119.24643
525014,118.611
525015,118.7023
525016,118.59509
525017,119.50815
525018,119.09633
525019,118.585556
525020,119.35643
525021,119.11255
525022,119.2861
525023,119.07308
525024,120.37532
525025,119.10947
525026,119.0841
525027,118.808846
525028,118.946014
525029,119.2511
525030,119.20838
525031,119.02035
525032,119.367294
525033,118.91898
525034,119.068726
525035,119.10841
525036,118.50843
525037,118.964935
525038,118.751434
525039,118.65417
525040,118.60426
525041,119.28798
525042,119.125656
525043,118.06571
525044,118.968925
525045,119.24526
525046,118.82027
525047,118.60164
525048,118.75036
525049,119.39644
525050,119.277885
525051,118.8327
525052,118.772766
525053,120.96406
525054,118.096306
525055,118.95533
525056,118.74925
525057,118.54732
525058,119.00866
525059,118.99377
525060,118.99887
525061,118.4954
525062,118.80834
525063,118.81353
525064,118.80519
525065,119.07848
525066,119.200966
525067,118.83877
525068,119.31423
525069,118.994125
525070,118.78243
525071,119.23211
525072,119.31551
525073,119.00989
525074,118.61572
525075,119.13463
525076,119.009834
525077,119.38789
525078,118.99664
525079,119.05593
525080,118.80685
525081,120.315895
525082,118.669266
525083,119.04905
525084,118.84563
525085,119.145355
525086,119.36152
525087,119.29816
525088,118.46218
525089,118.878845
525090,118.186295
525091,119.43952
525092,119.2708
525093,118.620895
525094,119.09643
525095,119.22475
525096,118.83206
525097,118.82451
525098,119.16293
525099,119.13937
525100,120.25596
525101,120.5882
525102,119.17976
525103,118.708
525104,118.88052
525105,118.57065
525106,119.297104
525107,118.98389
525108,119.353966
525109,119.07452
525110,119.00805
525111,118.56153
525112,119.09646
525113,119.544014
525114,118.88059
525115,118.77477
525116,118.81094
525117,119.53102
525118,119.43454
525119,118.84837
525120,119.04481
525121,118.75502
525122,119.33516
525123,118.88751
525124,119.02119
525125,118.6882
525126,118.996086
525127,118.824715
525128,119.49677
525129,119.349525
525130,119.294334
525131,118.857216
525132,118.96688
525133,118.55741
525134,119.2673
525135,118.803925
525136,119.41171
525137,118.431
525138,118.414986
525139,118.93007
525140,119.427315
525141,118.81683
525142,119.303474
525143,118.69346
525144,118.66098
525145,119.023636
525146,118.98466
525147,120.39128
525148,118.74289
525149,118.59855
525150,118.890976
525151,118.9087
525152,118.78462
525153,119.40414
525154,118.121826
525155,118.38385
525156,118.9219
525157,118.98228
525158,119.0136
525159,118.50993
525160,119.502365
525161,118.613846
525162,119.32968
525163,119.279495
525164,119.14189
525165,119.37288
525166,118.91669
525167,119.057846
525168,119.29032
525169,119.32415
525170,118.85129
525171,119.047264
525172,119.41048
525173,119.14625
525174,118.81831
525175,123.16049
525176,118.94519
525177,119.122986
525178,118.6146
525179,118.64041
525180,119.1015
525181,118.755165
525182,118.99441
525183,119.64248
525184,118.70029
525185,119.05753
525186,119.17248
525187,119.534134
525188,118.51267
525189,118.78439
525190,118.37894
525191,118.80315
525192,118.474335
525193,118.45609
525194,119.01396
525195,118.407196
525196,118.75866
525197,119.05617
525198,119.03897
525199,118.94431
525200,118.89989
525201,118.69605
525202,119.50398
525203,118.97711
525204,118.43316
525205,119.15004
525206,118.832344
525207,119.313866
525208,118.735176
525209,118.9785
525210,119.0448
525211,119.06773
525212,118.93599
525213,119.001564
525214,119.28156
525215,118.96832
525216,118.939476
525217,119.12519
525218,118.81646
525219,118.90563
525220,118.92734
525221,119.24577
525222,119.24493
525223,119.27905
525224,118.91661
525225,119.411
525226,118.78455
525227,118.92672
525228,119.20338
525229,118.27526
525230,118.70992
525231,119.63718
525232,119.594864
525233,119.14601
525234,119.35065
525235,118.84308
525236,119.05988
525237,119.1436
525238,119.30087
525239,118.493385
525240,119.39272
525241,118.61743
525242,119.35698
525243,119.00225
525244,119.07655
525245,119.09657
525246,118.124306
525247,118.34022
525248,119.27199
525249,118.92802
525250,119.072464
525251,119.39023
525252,118.27076
525253,118.78787
525254,119.44649
525255,118.949356
525256,119.13019
525257,119.350685
525258,119.45446
525259,119.33627
525260,119.45578
525261,119.45824
525262,119.07854
525263,119.08449
525264,120.1842
525265,119.11325
525266,119.20299
525267,118.68748
525268,119.305046
525269,119.01396
525270,118.75231
525271,119.19956
525272,118.91364
525273,119.95635
525274,118.70805
525275,119.06498
525276,121.453186
525277,119.18006
525278,119.522835
525279,118.938805
525280,118.39825
525281,118.792694
525282,118.891
525283,119.22147
525284,119.174904
525285,119.27272
525286,118.957695
525287,118.919174
525288,121.05407
525289,119.50239
525290,118.37481
525291,118.8076
525292,118.97728
525293,119.07883
525294,118.72504
525295,119.159645
525296,118.60812
525297,118.795425
525298,119.146614
525299,119.02577
525300,123.42813
525301,119.32525
525302,118.89657
525303,118.93586
525304,119.56676
525305,118.510895
525306,119.404175
525307,119.17485
525308,118.76198
525309,119.21803
525310,119.44695
525311,119.55002
525312,119.07897
525313,118.16903
525314,119.04642
525315,118.54591
525316,118.51789
525317,119.36299
525318,119.20124
525319,118.761566
525320,119.347
525321,119.20747
525322,118.32866
525323,118.92658
525324,118.61919
525325,119.34784
525326,119.23819
525327,119.810776
525328,119.27069
525329,118.65266
525330,119.42171
525331,119.04457
525332,119.02103
525333,118.59886
525334,118.8087
525335,118.6612
525336,123.05575
525337,118.67245
525338,119.17407
525339,119.17074
525340,119.19989
525341,117.208466
525342,119.99644
525343,118.90568
525344,118.9259
525345,118.69042
525346,121.27022
525347,118.99319
525348,119.23707
525349,119.254456
525350,119.17217
525351,119.11626
525352,118.837814
525353,119.32615
525354,118.89461
525355,118.60944
525356,118.91679
525357,123.63103
525358,119.33182
525359,118.39693
525360,119.32208
525361,117.867905
525362,118.202995
525363,118.75745
525364,118.55134
525365,119.34244
525366,118.86045
525367,118.85544
525368,118.963295
525369,119.29311
525370,118.865204
525371,118.68686
525372,118.12082
525373,118.99605
525374,118.95197
525375,119.58978
525376,120.19543
525377,119.29218
